30,21,4,46218
31,0,5,34612
31,3,5,32479
31,6,5,31330
31,9,5,44075
31,12,5,44704
31,15,5,44068
31,18,5,50772
31,21,5,45749
32,0,6,34618
32,3,6,32815
32,6,6,31648
32,9,6,45501
32,12,6,46207
32,15,6,44732
32,18,6,50365
32,21,6,44503
33,0,7,35197
33,3,7,32883
33,11,7,41208
33,14,7,40097
33,17,7,41491
33,20,7,45454
33,23,7,37387
34,2,1,34208
34,5,1,30407
34,8,1,30473
34,11,1,39601
34,14,1,42293
34,17,1,43198
34,20,1,44443
34,23,1,35434
35,2,2,31978
35,5,2,29403
35,8,2,41601
35,11,2,44954
35,14,2,44938
35,17,2,46743
35,20,2,49132
35,23,2,38036
36,2,3,33799
36,5,3,31832
36,8,3,43095
36,11,3,46722
36,14,3,46833
36,17,3,49134
36,20,3,50584
36,23,3,39032
37,2,4,34675
37,5,4,32312
37,8,4,43558
37,11,4,46878
37,14,4,46715
37,17,4,48396
37,20,4,51066
37,23,4,40107
38,2,5,35998
38,5,5,34375
38,8,5,44679
38,11,5,48468
38,14,5,48428
38,17,5,50014
38,20,5,51884
38,23,5,40556
39,2,6,36132
39,5,6,34677
39,8,6,44602
39,11,6,47888
39,14,6,46598
39,17,6,47215
39,20,6,49293
39,23,6,39148
40,2,7,35518
40,5,7,33072
40,8,7,34775
40,11,7,43497
40,14,7,43092
40,17,7,43223
40,20,7,45453
40,23,7,37020
41,2,1,34324
41,5,1,31308
41,8,1,30985
41,11,1,40310
41,14,1,43558
41,17,1,43900
41,20,1,45101
41,23,1,36623
42,2,2,33914
42,5,2,32516
42,8,2,42676
42,11,2,49369
42,14,2,49877
42,17,2,50665
42,20,2,52092
42,23,2,40773
43,2,3,36768
43,5,3,35055
43,8,3,44269
43,11,3,49565
43,14,3,50542
43,17,3,51440
43,20,3,52699
43,23,3,41743
44,2,4,37149
44,5,4,35891
44,8,4,44918
44,11,4,49767
44,14,4,50605
44,17,4,51809
44,20,4,51987
44,23,4,41214
45,2,5,36700
45,5,5,34654
45,8,5,43675
45,11,5,47185
45,14,5,46293
45,17,5,46930
45,20,5,50457
45,23,5,39256
46,2,6,35300
46,5,6,33085
46,8,6,42275
46,11,6,46424
46,14,6,45095
46,17,6,45784
46,20,6,48795
46,23,6,38384
47,2,7,34975
47,5,7,32059
47,8,7,33801
47,11,7,41350
47,14,7,39822
47,17,7,39450
47,20,7,44385
47,23,7,35951
48,2,1,32842
48,5,1,30632
48,8,1,31342
48,11,1,37776
48,14,1,37974
48,17,1,38862
48,20,1,44089
48,23,1,35742
49,2,2,32947
49,5,2,31559
49,8,2,40507
49,11,2,46480
49,14,2,45040
49,17,2,45405
49,20,2,50047
49,23,2,39701
50,2,3,35682
50,5,3,33855
50,8,3,42763
50,11,3,47091
50,14,3,45055
50,17,3,45454
50,20,3,50186
50,23,3,39343
51,2,4,35272
51,5,4,33565
51,8,4,42198
51,11,4,47763
51,14,4,47590
51,17,4,47765
51,20,4,50801
51,23,4,40091
52,2,5,35420
52,5,5,34167
52,8,5,42804
52,11,5,48816
52,14,5,48970
52,17,5,49664
52,20,5,51582
52,23,5,41279
53,2,6,37447
53,5,6,35763
53,8,6,43666
53,11,6,49622
53,14,6,50017
53,17,6,49871
53,20,6,50913
53,23,6,40568
54,2,7,36781
54,5,7,34466
54,8,7,35554
54,11,7,44183
54,14,7,44193
54,17,7,43904
54,20,7,47074
54,23,7,38451
55,2,1,35587
55,5,1,33213
55,8,1,32811
55,11,1,41615
55,14,1,44006
55,17,1,44626
55,20,1,47271
55,23,1,38215
56,2,2,35212
56,5,2,34426
56,8,2,44692
56,11,2,49465
56,14,2,49985
56,17,2,50805
56,20,2,51433
56,23,2,40646
57,2,3,36807
57,5,3,35560
57,8,3,45334
57,11,3,49619
57,14,3,49727
57,17,3,50847
57,20,3,52302
57,23,3,41108
58,2,4,37367
58,5,4,35554
58,8,4,45424
58,11,4,48955
58,14,4,47636
58,17,4,47082
58,20,4,51568
58,23,4,41148
59,2,5,36267
59,5,5,35500
59,8,5,44900
59,11,5,47962
59,14,5,46479
59,17,5,46516
59,20,5,50687
59,23,5,40641
60,2,6,36135
60,5,6,34616
60,8,6,43285
60,11,6,47397
60,14,6,47091
60,17,6,47297
60,20,6,49588
60,23,6,40074
61,2,7,35614
61,5,7,32926
61,8,7,34122
61,11,7,41889
61,14,7,40284
61,17,7,39457
61,20,7,45293
61,23,7,37709
62,2,1,34350
62,5,1,32211
62,8,1,31687
62,11,1,39653
62,14,1,40634
62,17,1,40985
62,20,1,45241
62,23,1,36213
63,2,2,33833
63,5,2,32774
63,8,2,42992
63,11,2,46464
63,14,2,44742
63,17,2,45095
63,20,2,49950
63,23,2,39040
64,2,3,35549
64,5,3,34025
64,8,3,43006
64,11,3,45832
64,14,3,43886
64,17,3,44067
64,20,3,49260
64,23,3,38227
65,2,4,34482
65,5,4,32169
65,8,4,41524
65,11,4,45703
65,14,4,45295
65,17,4,46396
65,20,4,48856
65,23,4,37861
66,2,5,33944
66,5,5,31531
66,8,5,41237
66,11,5,45397
66,14,5,45168
66,17,5,46526
66,20,5,48538
66,23,5,37782
67,2,6,33330
67,5,6,31028
67,8,6,40400
67,11,6,45437
67,14,6,45680
67,17,6,45490
67,20,6,47060
67,23,6,37088
68,2,7,32940
68,5,7,30461
68,8,7,32302
68,11,7,40937
68,14,7,40528
68,17,7,40182
68,20,7,44103
68,23,7,35649
69,2,1,32823
69,5,1,29201
69,8,1,29302
69,11,1,38876
69,14,1,40790
69,17,1,40609
69,20,1,44750
69,23,1,36743
70,2,2,33595
70,5,2,32002
70,8,2,42297
70,11,2,48213
70,14,2,48785
70,17,2,49839
70,20,2,53011
70,23,2,41264
71,2,3,37459
71,5,3,35723
71,8,3,44557
71,11,3,48723
71,14,3,48301
71,17,3,49102
71,20,3,52994
71,23,3,41147
72,2,4,36847
72,5,4,35259
72,8,4,35295
72,11,4,45702
72,14,4,46738
72,17,4,47749
72,20,4,52101
72,23,4,41116
73,2,5,37116
73,5,5,36078
73,8,5,44973
73,11,5,47031
73,14,5,46193
73,17,5,47249
73,20,5,51098
73,23,5,39602
74,2,6,36008
74,5,6,34150
74,8,6,42739
74,11,6,46172
74,14,6,45767
74,17,6,45736
74,20,6,48262
74,23,6,38256
75,2,7,34202
75,5,7,31817
75,8,7,33303
75,11,7,41630
75,14,7,41122
75,17,7,40462
75,20,7,44497
75,23,7,36110
76,2,1,33195
76,5,1,31090
76,8,1,30754
76,11,1,39016
76,14,1,40900
76,17,1,40857
76,20,1,44750
76,23,1,36361
77,2,2,33105
77,5,2,31913
77,8,2,42061
77,11,2,46203
77,14,2,46485
77,17,2,47695
77,20,2,50416
77,23,2,38926
78,2,3,35157
78,5,3,33603
78,8,3,42414
78,11,3,46650
78,14,3,46597
78,17,3,47059
78,20,3,50402
78,23,3,39353
79,2,4,35410
79,5,4,33518
79,8,4,43078
79,11,4,47118
79,14,4,47442
79,17,4,48717
79,20,4,51110
79,23,4,40116
80,2,5,35991
80,5,5,34459
80,8,5,42748
80,11,5,46571
80,14,5,46457
80,17,5,47454
80,20,5,50751
80,23,5,39133
81,2,6,35038
81,5,6,32528
81,8,6,41860
81,11,6,47613
81,14,6,47686
81,17,6,47792
81,20,6,49031
81,23,6,38525
82,2,7,34981
82,5,7,32340
82,8,7,34273
82,11,7,43636
82,14,7,44176
82,17,7,43434
82,20,7,46469
82,23,7,37509
83,2,1,34334
83,5,1,31815
83,8,1,31573
83,11,1,41357
83,14,1,43350
83,17,1,43361
83,20,1,46632
83,23,1,37571
84,2,2,34809
84,5,2,33318
84,8,2,42385
84,11,2,48560
84,14,2,49122
84,17,2,49836
84,20,2,52415
84,23,2,40925
85,2,3,37028
85,5,3,35714
85,8,3,35767
85,11,3,46348
85,14,3,49029
85,17,3,49628
85,20,3,52527
85,23,3,41522
86,2,4,37374
86,5,4,35834
86,8,4,43696
86,11,4,48434
86,14,4,48163
86,17,4,48562
86,20,4,51741
86,23,4,41351
87,2,5,37223
87,5,5,35723
87,8,5,42583
87,11,5,46749
87,14,5,47015
87,17,5,46987
87,20,5,49678
87,23,5,39915
88,2,6,35826
88,5,6,34026
88,8,6,35468
88,11,6,41094
88,14,6,40565
88,17,6,40256
88,20,6,45422
88,23,6,37461
89,2,7,34538
89,5,7,32028
89,8,7,33331
89,11,7,39263
89,14,7,38965
89,17,7,38935
89,20,7,43640
89,23,7,36983
90,2,1,33932
90,5,1,32656
90,8,1,32384
90,11,1,37588
90,14,1,36781
90,17,1,36851
90,20,1,39831
90,23,1,32678
91,2,2,32084
91,5,2,31557
91,8,2,33944
91,11,2,39572
91,14,2,38932
91,17,2,39226
91,20,2,41963
91,23,2,33325
92,2,3,32914
92,5,3,33202
92,8,3,44347
92,11,3,45079
92,14,3,43624
92,17,3,43461
92,20,3,45573
92,23,3,35267
93,2,4,34547
93,5,4,34304
93,12,4,45682
93,15,4,43750
93,18,4,44688
93,21,4,44252
94,0,5,33361
94,3,5,34731
94,6,5,36543
94,9,5,45847
94,12,5,46818
94,15,5,45501
94,18,5,45668
94,21,5,43904
95,0,6,32997
95,3,6,34657
95,6,6,36041
95,9,6,45515
95,12,6,45198
95,15,6,42671
95,18,6,43000
95,21,6,41910
96,0,7,32677
96,3,7,34208
96,6,7,33653
96,9,7,39510
96,12,7,38910
96,15,7,35555
96,18,7,37663
96,21,7,38713
97,0,1,31314
97,3,1,32552
97,6,1,30618
97,9,1,34913
97,12,1,37744
97,15,1,36179
97,18,1,38307
97,21,1,38626
98,0,2,29706
98,3,2,31980
98,6,2,35189
98,9,2,45937
98,12,2,45422
98,15,2,42657
98,18,2,43865
98,21,2,42071
99,0,3,31839
99,3,3,33082
99,6,3,35448
99,9,3,45419
99,12,3,44908
99,15,3,43914
99,18,3,44962
99,21,3,42622
100,0,4,32289
100,3,4,33657
100,6,4,35199
100,9,4,45058
100,12,4,44342
100,15,4,42741
100,18,4,44127
100,21,4,41902
101,0,5,31150
101,3,5,32700
101,6,5,34698
101,9,5,44592
101,12,5,45780
101,15,5,44449
101,18,5,44438
101,21,5,42127
102,0,6,31565
102,3,6,32667
102,6,6,34340
102,9,6,44258
102,12,6,44385
102,15,6,41933
102,18,6,42401
102,21,6,40242
103,0,7,31171
103,3,7,31722
103,6,7,30953
103,9,7,37245
103,12,7,37497
103,15,7,36272
103,18,7,39051
103,21,7,36474
104,0,1,28435
104,3,1,28385
104,6,1,25848
104,9,1,31397
104,12,1,35248
104,15,1,33819
104,18,1,35362
104,21,1,35504
105,0,2,27775
105,3,2,28320
105,6,2,30702
105,9,2,40589
105,12,2,40316
105,15,2,38846
105,18,2,39849
105,21,2,38710
106,0,3,29046
106,3,3,29045
106,6,3,32615
106,9,3,39866
106,12,3,39821
106,15,3,38099
106,18,3,39215
106,21,3,39208
107,0,4,29466
107,3,4,29519
107,6,4,31362
107,9,4,41409
107,12,4,41382
107,15,4,39154
107,18,4,40318
107,21,4,38451
108,0,5,28652
108,3,5,28524
108,6,5,32329
108,9,5,40065
108,12,5,39881
108,15,5,38450
108,18,5,39617
108,21,5,39045
109,0,6,28996
109,3,6,28915
109,6,6,31790
109,9,6,41725
109,12,6,41413
109,15,6,38949
109,18,6,39485
109,21,6,38416
110,0,7,29600
110,3,7,29071
110,6,7,28947
110,9,7,35974
110,12,7,34980
110,15,7,32244
110,18,7,34320
110,21,7,35073
111,0,1,27895
111,3,1,27357
111,6,1,26553
111,9,1,32625
111,12,1,35918
111,15,1,34492
111,18,1,36661
111,21,1,36780
112,0,2,27580
112,3,2,27774
112,6,2,31043
112,9,2,41152
112,12,2,40812
112,15,2,40031
112,18,2,41942
112,21,2,39402
113,0,3,29653
113,3,3,29363
113,6,3,32199
113,9,3,40385
113,12,3,39985
113,15,3,38787
113,18,3,39817
113,21,3,39480
114,0,4,29135
114,3,4,29054
114,6,4,32139
114,9,4,40599
114,12,4,40346
114,15,4,39014
114,18,4,40651
114,21,4,39027
115,0,5,28863
115,3,5,28312
115,6,5,31232
115,9,5,40865
115,12,5,40864
115,15,5,39640
115,18,5,40410
115,21,5,39422
116,0,6,29000
116,3,6,28739
116,6,6,30576
116,9,6,40301
116,12,6,39750
116,15,6,37314
116,18,6,38090
116,21,6,37390
117,0,7,28446
117,3,7,27383
117,6,7,26979
117,9,7,35123
117,12,7,35962
117,15,7,33023
117,18,7,35160
117,21,7,35406
118,0,1,27956
118,3,1,26919
118,6,1,25695
118,9,1,31775
118,12,1,34281
118,15,1,33517
118,18,1,35867
118,21,1,35421
119,0,2,26308
119,3,2,26611
119,6,2,30196
119,9,2,39665
119,12,2,39890
119,15,2,38270
119,18,2,39141
119,21,2,38923
120,0,3,28727
120,3,3,28749
120,6,3,32536
120,9,3,40963
120,12,3,40505
120,15,3,38771
120,18,3,39748
120,21,3,39506
121,0,4,28777
121,3,4,28772
121,6,4,31908
121,9,4,40686
121,12,4,39985
121,15,4,38305
121,18,4,39533
121,21,4,39474
122,0,5,29465
122,3,5,29093
122,6,5,31782
122,9,5,40201
122,12,5,39537
122,15,5,37908
122,18,5,38881
122,21,5,38678
123,0,6,28497
123,3,6,27837
123,6,6,30967
123,9,6,39595
123,12,6,38869
123,15,6,36418
123,18,6,37081
123,21,6,35463
124,0,7,26903
124,3,7,25685
124,6,7,25522
124,9,7,33744
124,12,7,33539
124,15,7,30495
124,18,7,32824
124,21,7,33273
125,0,1,26476
125,3,1,24952
125,6,1,24188
125,9,1,30541
125,12,1,32653
125,15,1,30363
125,18,1,31854
125,21,1,32603
126,0,2,25671
126,3,2,24745
126,6,2,25982
126,9,2,31981
126,12,2,32635
126,15,2,31069
126,18,2,33869
126,21,2,34852
127,0,3,26793
127,3,3,25709
127,6,3,28935
127,9,3,38537
127,12,3,38582
127,15,3,37484
127,18,3,38286
127,21,3,36936
128,0,4,27168
128,3,4,25953
128,6,4,29740
128,9,4,39483
128,12,4,39827
128,15,4,38297
128,18,4,39056
128,21,4,36576
129,0,5,27158
129,3,5,25527
129,6,5,28471
129,9,5,37766
129,12,5,38481
129,15,5,37964
129,18,5,39852
129,21,5,37248
130,0,6,26831
130,3,6,25550
130,6,6,28535
130,9,6,39287
130,12,6,39121
130,15,6,36414
130,18,6,37245
130,21,6,35738
131,0,7,27806
131,3,7,25432
131,6,7,25869
131,9,7,33446
131,12,7,34878
131,15,7,32297
131,18,7,34427
131,21,7,33028
132,0,1,26155
132,3,1,24878
132,6,1,24202
132,9,1,30487
132,12,1,34570
132,15,1,33863
132,18,1,35916
132,21,1,33765
133,0,2,25487
133,3,2,24275
133,6,2,27563
133,9,2,38471
133,12,2,38724
133,15,2,37602
133,18,2,38760
133,21,2,36865
134,0,3,27207
134,3,3,26532
134,6,3,29414
134,9,3,39649
134,12,3,40918
134,15,3,40580
134,18,3,42809
134,21,3,39304
135,0,4,28254
135,3,4,27698
135,6,4,30770
135,9,4,41235
135,12,4,41910
135,15,4,40041
135,18,4,40619
135,21,4,38594
136,0,5,29546
136,3,5,29417
136,6,5,31759
136,9,5,40157
136,12,5,40134
136,15,5,38819
136,18,5,39605
136,21,5,38077
137,0,6,28899
137,3,6,27957
137,6,6,30008
137,9,6,40263
137,12,6,40419
137,15,6,38318
137,18,6,39223
137,21,6,36324
138,0,7,28329
138,3,7,27099
138,6,7,26715
138,9,7,34657
138,12,7,35837
138,15,7,33610
138,18,7,35203
138,21,7,33653
139,0,1,26942
139,3,1,25843
139,6,1,25257
139,9,1,31375
139,12,1,34459
139,15,1,32357
139,18,1,33888
139,21,1,33722
140,0,2,26375
140,3,2,25503
140,6,2,28123
140,9,2,40099
140,12,2,40870
140,15,2,39565
140,18,2,40315
140,21,2,37261
141,0,3,27330
141,3,3,26604
141,6,3,29203
141,9,3,40269
141,12,3,50708
141,15,3,39312
141,18,3,39914
141,21,3,37439
142,0,4,28096
142,3,4,26674
142,6,4,29405
142,9,4,40096
142,12,4,39949
142,15,4,38082
142,18,4,38420
142,21,4,36651
143,0,5,27844
143,3,5,26714
143,6,5,29068
143,9,5,39182
143,12,5,39909
143,15,5,38733
143,18,5,39916
143,21,5,37262
144,0,6,28185
144,3,6,26848
144,6,6,28804
144,9,6,40081
144,12,6,40952
144,15,6,38757
144,18,6,38974
144,21,6,36041
145,0,7,28681
145,3,7,27651
145,6,7,26939
145,9,7,34165
145,12,7,33563
145,15,7,30708
145,18,7,32619
145,21,7,31841
146,0,1,25937
146,3,1,24977
146,6,1,24237
146,9,1,30127
146,12,1,31924
146,15,1,29494
146,18,1,30530
146,21,1,30611
147,0,2,25197
147,3,2,23911
147,6,2,24082
147,9,2,30483
147,12,2,31828
147,15,2,30800
147,18,2,33811
147,21,2,32426
148,0,3,25203
148,3,3,25145
148,6,3,27436
148,9,3,38874
148,12,3,40635
148,15,3,39970
148,18,3,40531
148,21,3,36169
149,0,4,27793
149,3,4,26852
149,6,4,28242
149,9,4,38814
149,12,4,40325
149,15,4,39781
149,18,4,40760
149,21,4,36634
150,0,5,27941
150,3,5,26596
150,6,5,28711
150,9,5,39189
150,12,5,39948
150,15,5,39024
150,18,5,39289
150,21,5,36228
151,0,6,27230
151,3,6,26077
151,6,6,28791
151,9,6,38134
151,12,6,37612
151,15,6,36005
151,18,6,36116
151,21,6,33096
152,0,7,27022
152,3,7,24910
152,6,7,24671
152,9,7,32240
152,12,7,32373
152,15,7,30238
152,18,7,31713
152,21,7,30239
153,0,1,25525
153,3,1,23843
153,6,1,23341
153,9,1,29147
153,12,1,32065
153,15,1,30025
153,18,1,32043
153,21,1,31488
154,0,2,24963
154,3,2,24720
154,6,2,27331
154,9,2,37792
154,12,2,38173
154,15,2,36936
154,18,2,37521
154,21,2,34545
155,0,3,26747
155,3,3,25512
155,6,3,25364
155,9,3,25286
155,12,3,37423
155,15,3,36361
155,18,3,37234
155,21,3,34472
156,0,4,26492
156,3,4,25555
156,6,4,28596
156,9,4,38318
156,12,4,38690
156,15,4,37471
156,18,4,38098
156,21,4,34876
157,0,5,27136
157,3,5,25919
157,6,5,27932
157,9,5,38441
157,12,5,38161
157,15,5,36832
157,18,5,37199
157,21,5,34273
158,0,6,26806
158,3,6,25219
158,6,6,27263
158,9,6,37587
158,12,6,37607
158,15,6,35737
158,18,6,35597
158,21,6,32375
159,0,7,25893
159,3,7,24365
159,6,7,24424
159,9,7,32498
159,12,7,32487
159,15,7,29922
159,18,7,31731
159,21,7,30166
160,0,1,25058
160,3,1,23123
160,6,1,22676
160,9,1,29503
160,12,1,32463
160,15,1,30436
160,18,1,32195
160,21,1,31526
161,0,2,25376
161,3,2,24162
161,6,2,27047
161,9,2,38351
161,12,2,39339
161,15,2,37900
161,18,2,38276
161,21,2,34592
162,0,3,26801
162,3,3,25534
162,6,3,27433
162,9,3,38515
162,12,3,39504
162,15,3,38431
162,18,3,38981
162,21,3,35012
163,0,4,26724
163,3,4,25494
163,6,4,27472
163,9,4,38176
163,12,4,39089
163,15,4,38481
163,18,4,39789
163,21,4,35122
164,0,5,26682
164,3,5,24761
164,6,5,27464
164,9,5,38057
164,12,5,38915
164,15,5,37324
164,18,5,37486
164,21,5,34010
165,0,6,26680
165,3,6,25258
165,6,6,27848
165,9,6,38218
165,12,6,38235
165,15,6,35714
165,18,6,36030
165,21,6,32870
166,0,7,25569
166,3,7,23857
166,6,7,23737
166,9,7,31602
166,12,7,32305
166,15,7,30038
166,18,7,31760
166,21,7,29505
167,0,1,23948
167,3,1,22798
167,6,1,22421
167,9,1,29800
167,12,1,33404
167,15,1,31722
167,18,1,32492
167,21,1,31609
168,0,2,25753
168,3,2,24804
168,6,2,26954
168,9,2,38475
168,12,2,39553
168,15,2,37891
168,18,2,38262
168,21,2,34234
169,0,3,26392
169,3,3,25234
169,6,3,27482
169,9,3,38510
169,12,3,39407
169,15,3,38905
169,18,3,39134
169,21,3,35019
170,0,4,27048
170,3,4,26222
170,6,4,28489
170,9,4,39700
170,12,4,40060
170,15,4,39299
170,18,4,38454
170,21,4,34887
171,0,5,27479
171,3,5,26310
171,6,5,28044
171,9,5,39247
171,12,5,40442
171,15,5,39752
171,18,5,39780
171,21,5,35925
172,0,6,27747
172,3,6,26389
172,6,6,28092
172,9,6,39481
172,12,6,39847
172,15,6,37494
172,18,6,36800
172,21,6,32344
173,0,7,25740
173,3,7,23413
173,6,7,23357
173,9,7,31608
173,12,7,32599
173,15,7,30175
173,18,7,32058
173,21,7,29208
174,0,1,23877
174,3,1,21931
174,6,1,21511
174,9,1,27822
174,12,1,32189
174,15,1,30666
174,18,1,32032
174,21,1,30244
175,0,2,23416
175,3,2,23118
175,6,2,26214
175,9,2,38061
175,12,2,39243
175,15,2,37884
175,18,2,38337
175,21,2,34775
176,0,3,27334
176,3,3,25618
176,6,3,25570
176,9,3,25437
176,12,3,39011
176,15,3,38045
176,18,3,38649
176,21,3,35656
177,0,4,27258
177,3,4,25417
177,6,4,27638
177,9,4,38551
177,12,4,39083
177,15,4,37841
177,18,4,37972
177,21,4,34631
178,0,5,26858
178,3,5,25810
178,6,5,27597
178,9,5,37942
178,12,5,38859
178,15,5,38446
178,18,5,39178
178,21,5,35115
179,0,6,26807
179,3,6,24899
179,6,6,27380
179,9,6,38554
179,12,6,39496
179,15,6,37355
179,18,6,37091
179,21,6,32767
180,0,7,25987
180,3,7,23724
180,6,7,23783
180,9,7,32371
180,12,7,32795
180,15,7,30380
180,18,7,31984
180,21,7,30155
181,0,1,25294
181,3,1,23022
181,6,1,22114
181,9,1,28461
181,12,1,31307
181,15,1,29398
181,18,1,30708
181,21,1,29828
182,0,2,24328
182,3,2,23142
182,6,2,26033
182,9,2,37214
182,12,2,37790
182,15,2,36850
182,18,2,37474
182,21,2,34308
183,0,3,26649
183,3,3,25412
183,6,3,27463
183,9,3,38326
183,12,3,38383
183,15,3,38007
183,18,3,38812
183,21,3,35043
184,0,4,26229
184,3,4,24693
184,6,4,27288
184,9,4,38274
184,12,4,39410
184,15,4,38458
184,18,4,38263
184,21,4,34769
185,0,5,27072
185,3,5,24248
185,6,5,27711
185,9,5,37159
185,12,5,38559
185,15,5,37283
185,18,5,37229
185,21,5,34084
186,0,6,27566
186,3,6,25149
186,6,6,28156
186,9,6,37921
186,12,6,38360
186,15,6,36819
186,18,6,36622
186,21,6,32823
187,0,7,27601
187,3,7,24467
187,6,7,24744
187,9,7,32511
187,12,7,32397
187,15,7,30482
187,18,7,31953
187,21,7,29989
188,0,1,25969
188,3,1,23704
188,6,1,23338
188,9,1,29699
188,12,1,32109
188,15,1,30656
188,18,1,32100
188,21,1,31474
189,0,2,25827
189,3,2,24184
189,6,2,27053
189,9,2,38508
189,12,2,39049
189,15,2,38400
189,18,2,38095
189,21,2,34719
190,0,3,27290
190,3,3,25605
190,6,3,28064
190,9,3,38259
190,12,3,38814
190,15,3,38252
190,18,3,38124
190,21,3,34846
191,0,4,28465
191,3,4,26004
191,6,4,25198
191,9,4,27658
191,12,4,39158
191,15,4,38408
191,18,4,38159
191,21,4,34415
192,0,5,27577
192,3,5,25357
192,6,5,28231
192,9,5,37906
192,12,5,38329
192,15,5,37531
192,18,5,37745
192,21,5,34532
193,0,6,27661
193,3,6,25592
193,6,6,27838
193,9,6,38303
193,12,6,38526
193,15,6,37104
193,18,6,36819
193,21,6,33381
194,0,7,27356
194,3,7,24784
194,6,7,25061
194,9,7,32796
194,12,7,33374
194,15,7,31676
195,3,1,24182
195,6,1,23554
195,9,1,29922
195,12,1,32352
195,15,1,30684
195,18,1,31708
195,21,1,31462
196,0,2,26315
196,3,2,24272
196,6,2,27183
196,9,2,38051
196,12,2,38951
196,15,2,38874
196,18,2,38423
196,21,2,34895
197,0,3,28098
197,3,3,26274
197,6,3,28041
197,9,3,38526
197,12,3,39379
197,15,3,39329
197,18,3,38970
197,21,3,35273
198,0,4,28489
198,3,4,26550
198,6,4,28137
198,9,4,39186
198,12,4,39892
198,15,4,39603
198,18,4,38938
198,21,4,35625
199,0,5,28459
199,3,5,26514
199,6,5,28413
199,9,5,39115
199,12,5,40376
199,15,5,39659
199,18,5,38714
199,21,5,35331
200,0,6,28374
200,3,6,26060
200,6,6,28151
200,9,6,38805
200,12,6,39345
200,15,6,37874
200,18,6,36918
200,21,6,33302
201,0,7,27226
201,3,7,25309
201,6,7,25448
201,9,7,32680
201,12,7,33467
201,15,7,31393
201,18,7,32261
201,21,7,30512
202,0,1,25579
202,3,1,23501
202,6,1,23053
202,9,1,28926
202,12,1,31994
202,15,1,30868
202,18,1,32070
202,21,1,31631
203,0,2,26122
203,3,2,24778
203,6,2,27412
203,9,2,38334
203,12,2,39395
203,15,2,39320
203,18,2,38986
203,21,2,35681
204,0,3,28395
204,3,3,26475
204,6,3,29084
204,9,3,39870
204,12,3,41057
204,15,3,40029
204,18,3,39497
204,21,3,35815
205,0,4,27836
205,3,4,26043
205,6,4,27651
205,9,4,38753
205,12,4,39490
205,15,4,38789
205,18,4,38496
205,21,4,35284
206,0,5,27693
206,3,5,25844
206,6,5,28277
206,9,5,39087
206,12,5,39308
206,15,5,38829
206,18,5,38302
206,21,5,35338
207,0,6,27434
207,3,6,25675
207,6,6,27824
207,9,6,37995
207,12,6,38859
207,15,6,37129
207,18,6,36437
207,21,6,33411
208,0,7,27480
208,3,7,24771
208,6,7,24689
208,9,7,32255
208,12,7,33078
208,15,7,31856
208,18,7,33479
208,21,7,31735
209,0,1,25633
209,3,1,23438
209,6,1,22070
209,9,1,27492
209,12,1,31174
209,15,1,30119
209,18,1,31335
209,21,1,30819
210,0,2,24058
210,3,2,23127
210,6,2,25264
210,9,2,36620
210,12,2,38068
210,15,2,36921
210,18,2,36923
210,21,2,33876
211,0,3,26460
211,3,3,24248
211,6,3,26610
211,9,3,37402
211,12,3,38392
211,15,3,37486
211,18,3,37528
211,21,3,34431
212,0,4,26109
212,3,4,24562
212,6,4,26573
212,9,4,37794
212,12,4,38753
212,15,4,38376
212,18,4,38176
212,21,4,35330
213,0,5,26328
213,3,5,24607
213,6,5,26686
213,9,5,38070
213,12,5,39016
213,15,5,38564
213,18,5,38469
213,21,5,35874
214,0,6,27849
214,3,6,25568
214,6,6,27858
214,9,6,37678
214,12,6,37818
214,15,6,35969
214,18,6,35497
214,21,6,33208
215,0,7,25488
215,3,7,23212
215,6,7,23280
215,9,7,30603
215,12,7,31420
215,15,7,29474
215,18,7,31198
215,21,7,30473
216,0,1,24759
216,3,1,22437
216,6,1,22209
216,9,1,28239
216,12,1,31707
216,15,1,30746
216,18,1,32003
216,21,1,31792
217,0,2,25002
217,3,2,23660
217,6,2,26257
217,9,2,37145
217,12,2,38458
217,15,2,37700
217,18,2,38109
217,21,2,35176
218,0,3,26754
218,3,3,24590
218,6,3,26668
218,9,3,36871
218,12,3,37624
218,15,3,36839
218,18,3,37153
218,21,3,35207
219,0,4,26723
219,3,4,24918
219,6,4,26669
219,9,4,36924
219,12,4,37474
219,15,4,36748
219,18,4,37076
219,21,4,35335
220,0,5,26842
220,3,5,25054
220,6,5,26188
220,9,5,37106
220,12,5,37612
220,15,5,36788
220,18,5,37029
220,21,5,35275
221,0,6,26422
221,3,6,24455
221,6,6,26096
221,9,6,37034
221,12,6,37567
221,15,6,35243
221,18,6,35212
221,21,6,33384
222,0,7,25292
222,3,7,23527
222,6,7,23598
222,9,7,31822
222,12,7,32578
222,15,7,30478
222,18,7,31966
222,21,7,31268
223,0,1,24868
223,3,1,22765
223,6,1,22233
223,9,1,27902
223,12,1,30945
223,15,1,29446
223,18,1,30542
223,21,1,31749
224,0,2,24063
224,3,2,22789
224,6,2,26096
224,9,2,36055
224,12,2,36907
224,15,2,35873
224,18,2,36332
224,21,2,34921
225,0,3,25865
225,3,3,24365
225,6,3,26832
225,9,3,36395
225,12,3,37840
225,15,3,37090
225,18,3,37360
225,21,3,35867
