65,22,2,39201
65,23,2,34551
66,0,3,30635
66,1,3,30235
66,2,3,30087
66,3,3,29792
66,4,3,29525
66,5,3,29016
66,6,3,29877
66,7,3,33409
66,8,3,39002
66,9,3,40489
66,10,3,40058
66,11,3,39013
66,12,3,38200
66,13,3,37581
66,14,3,37506
66,15,3,37288
66,16,3,38093
66,17,3,40881
66,18,3,44044
66,19,3,46722
66,20,3,45873
66,21,3,42404
66,22,3,37864
66,23,3,33322
67,0,4,28782
67,1,4,28075
67,2,4,28272
67,3,4,27770
67,4,4,27160
67,5,4,26683
67,6,4,27961
67,7,4,31340
67,8,4,36963
67,9,4,39169
67,10,4,39530
67,11,4,38953
67,12,4,38103
67,13,4,37523
67,14,4,37131
67,15,4,37045
67,16,4,37182
67,17,4,39228
67,18,4,42022
67,19,4,44786
67,20,4,44397
67,21,4,41865
67,22,4,38057
67,23,4,33354
68,0,5,29370
68,1,5,28961
68,2,5,29497
68,3,5,28694
68,4,5,27754
68,5,5,26997
68,6,5,27634
68,7,5,30570
68,8,5,35387
68,9,5,36129
68,10,5,35199
68,11,5,33653
68,12,5,32520
68,13,5,32128
68,14,5,31828
68,15,5,32469
68,16,5,34227
68,17,5,37678
68,18,5,40015
68,19,5,40041
68,20,5,40454
68,21,5,41848
68,22,5,38443
68,23,5,34180
69,0,6,30850
69,1,6,30091
69,2,6,29784
69,3,6,29012
69,4,6,28279
69,5,6,27659
69,6,6,28336
69,7,6,31424
69,8,6,37030
69,9,6,39274
69,10,6,39548
69,11,6,38985
69,12,6,38843
69,13,6,38696
69,14,6,38261
69,15,6,38084
69,16,6,38089
69,17,6,39623
69,18,6,41446
69,19,6,42992
69,20,6,42282
69,21,6,39753
69,22,6,36364
69,23,6,32529
70,0,7,29000
70,1,7,27911
70,2,7,27551
70,3,7,26790
70,4,7,26278
70,5,7,25647
70,6,7,25900
70,7,7,26860
70,8,7,28688
70,9,7,31911
70,10,7,33896
70,11,7,33996
70,12,7,33784
70,13,7,33519
70,14,7,33165
70,15,7,32795
70,16,7,32908
70,17,7,34199
70,18,7,36714
70,19,7,39114
70,20,7,38734
70,21,7,36579
70,22,7,33430
70,23,7,30693
71,0,1,28129
71,1,1,26956
71,2,1,26878
71,3,1,26583
71,4,1,25852
71,5,1,25209
71,6,1,25227
71,7,1,26195
71,8,1,27392
71,9,1,28609
71,10,1,31276
71,11,1,32465
71,12,1,32586
71,13,1,32647
71,14,1,32283
71,15,1,32041
71,16,1,32667
71,17,1,34453
71,18,1,36718
71,19,1,39072
71,20,1,39444
71,21,1,37371
71,22,1,34107
71,23,1,30432
72,0,2,27542
72,1,2,27153
72,2,2,27076
72,3,2,26577
72,4,2,26249
72,5,2,25941
72,6,2,26699
72,7,2,30114
72,8,2,35649
72,9,2,36706
72,10,2,36143
72,11,2,34923
72,12,2,34152
72,13,2,34056
72,14,2,33937
72,15,2,34308
72,16,2,35242
72,17,2,37950
72,18,2,40688
72,19,2,43434
72,20,2,43821
72,21,2,40664
72,22,2,36654
72,23,2,31955
73,0,3,27706
73,1,3,26841
73,2,3,27418
73,3,3,27418
73,4,3,27418
73,5,3,27418
73,6,3,27418
73,7,3,27418
73,8,3,27418
73,9,3,27418
73,10,3,27732
73,11,3,35251
73,12,3,34713
73,13,3,34600
73,14,3,34234
73,15,3,34033
73,16,3,34415
73,17,3,36794
73,18,3,39884
73,19,3,42694
73,20,3,43143
73,21,3,40889
73,22,3,37259
73,23,3,32993
74,0,4,29058
74,1,4,27995
74,2,4,28370
74,3,4,27482
74,4,4,26943
74,5,4,26417
74,6,4,27805
74,7,4,31561
74,8,4,36425
74,9,4,37762
74,10,4,37258
74,11,4,35834
74,12,4,34249
74,13,4,33168
74,14,4,32600
74,15,4,32558
74,16,4,33518
74,17,4,36051
74,18,4,39276
74,19,4,42220
74,20,4,43078
74,21,4,40709
74,22,4,36772
74,23,4,32193
75,0,5,28427
75,1,5,28162
75,2,5,27732
75,3,5,26483
75,4,5,25753
75,5,5,25222
75,6,5,26271
75,7,5,29733
75,8,5,34814
75,9,5,36340
75,10,5,36445
75,11,5,35983
75,12,5,35987
75,13,5,35939
75,14,5,35412
75,15,5,35121
75,16,5,35275
75,17,5,37445
75,18,5,39859
75,19,5,42200
75,20,5,42654
75,21,5,40335
75,22,5,36470
75,23,5,32040
76,0,6,28605
76,1,6,27591
76,2,6,27577
76,3,6,26312
76,4,6,25661
76,5,6,25048
76,6,6,26161
76,7,6,29565
76,8,6,34382
76,9,6,35767
76,10,6,35588
76,11,6,35081
76,12,6,34960
76,13,6,35255
76,14,6,34963
76,15,6,35169
76,16,6,35441
76,17,6,37079
76,18,6,38999
76,19,6,40654
76,20,6,39685
76,21,6,36771
76,22,6,33366
76,23,6,29718
77,0,7,26376
77,1,7,25879
77,2,7,25902
77,3,7,24601
77,4,7,23992
77,5,7,23428
77,6,7,23960
77,7,7,24911
77,8,7,27208
77,9,7,30276
77,10,7,32250
77,11,7,32472
77,12,7,32395
77,13,7,32293
77,14,7,32023
77,15,7,31696
77,16,7,31903
77,17,7,33145
77,18,7,35502
77,19,7,37613
77,20,7,37702
77,21,7,35195
77,22,7,32063
77,23,7,29005
78,0,1,26463
78,1,1,25089
78,2,1,24960
78,3,1,23962
78,4,1,23223
78,5,1,22511
78,6,1,22528
78,7,1,23238
78,8,1,24446
78,9,1,25704
78,10,1,27699
78,11,1,29131
78,12,1,29332
78,13,1,29830
78,14,1,29657
78,15,1,29344
78,16,1,30070
78,17,1,32150
78,18,1,34398
78,19,1,36351
78,20,1,37207
78,21,1,35708
78,22,1,32761
78,23,1,29492
79,0,2,26227
79,1,2,25602
79,2,2,25989
79,3,2,25076
79,4,2,24287
79,5,2,23800
79,6,2,24712
79,7,2,28190
79,8,2,33170
79,9,2,35633
79,10,2,36475
79,11,2,36466
79,12,2,36394
79,13,2,37307
79,14,2,37027
79,15,2,35808
79,16,2,34941
79,17,2,36398
79,18,2,38920
79,19,2,41536
79,20,2,42557
79,21,2,39713
79,22,2,36038
79,23,2,31498
80,0,3,28488
80,1,3,27661
80,2,3,27838
80,3,3,27833
80,4,3,27833
80,5,3,27833
80,6,3,27833
80,7,3,27833
80,8,3,27833
80,9,3,27833
80,10,3,27395
80,11,3,33850
80,12,3,33125
80,13,3,33190
80,14,3,33593
80,15,3,34466
80,16,3,35114
80,17,3,37623
80,18,3,40751
80,19,3,43462
80,20,3,44106
80,21,3,41864
80,22,3,38249
80,23,3,33874
81,0,4,29968
81,1,4,28744
81,2,4,29475
81,3,4,28719
81,4,4,28032
81,5,4,27307
81,6,4,28319
81,7,4,31645
81,8,4,36973
81,9,4,39134
81,10,4,39621
81,11,4,39259
81,12,4,39681
81,13,4,39311
81,14,4,38650
81,15,4,38062
81,16,4,37866
81,17,4,39812
81,18,4,41895
81,19,4,43889
81,20,4,44778
81,21,4,42544
81,22,4,38649
81,23,4,34268
82,0,5,30397
82,1,5,29248
82,2,5,29854
82,3,5,28928
82,4,5,28248
82,5,5,27494
82,6,5,28252
82,7,5,31614
82,8,5,36823
82,9,5,38656
82,10,5,38523
82,11,5,37090
82,12,5,36207
82,13,5,35884
82,14,5,35345
82,15,5,34870
82,16,5,34910
82,17,5,36830
82,18,5,39310
82,19,5,41884
82,20,5,43778
82,21,5,41799
82,22,5,38153
82,23,5,33795
83,0,6,30695
83,1,6,29729
83,2,6,29881
83,3,6,28757
83,4,6,28071
83,5,6,27383
83,6,6,27995
83,7,6,31329
83,8,6,36543
83,9,6,38457
83,10,6,38554
83,11,6,37378
83,12,6,36450
83,13,6,35581
83,14,6,34394
83,15,6,33465
83,16,6,33201
83,17,6,35308
83,18,6,37870
83,19,6,39975
83,20,6,41500
83,21,6,39651
83,22,6,36791
83,23,6,33118
84,0,7,30208
84,1,7,29340
84,2,7,28970
84,3,7,28030
84,4,7,27561
84,5,7,26976
84,6,7,27306
84,7,7,27621
84,8,7,28681
84,9,7,29970
84,10,7,30278
84,11,7,29027
84,12,7,27714
84,13,7,26841
84,14,7,25993
84,15,7,25641
84,16,7,26170
84,17,7,28675
84,18,7,32539
84,19,7,35798
84,20,7,37797
84,21,7,36099
84,22,7,33437
84,23,7,30713
85,0,1,28172
85,1,1,27437
85,2,1,27579
85,3,1,26620
85,4,1,26072
85,5,1,25632
85,6,1,26236
85,7,1,26959
85,8,1,26922
85,9,1,27582
85,10,1,27715
85,11,1,26977
85,12,1,26130
85,13,1,25273
85,14,1,24708
85,15,1,25026
85,16,1,26714
85,17,1,29110
85,18,1,31289
85,19,1,33931
85,20,1,35696
85,21,1,33752
85,22,1,30604
85,23,1,27389
86,0,2,25686
86,1,2,26275
86,2,2,26903
86,3,2,26330
86,4,2,26119
86,5,2,27112
86,6,2,30793
86,7,2,36562
86,8,2,39143
86,9,2,39557
86,10,2,38981
86,11,2,37802
86,12,2,36694
86,13,2,35442
86,14,2,34189
86,15,2,33673
86,16,2,35166
86,17,2,37176
86,18,2,38571
86,19,2,39797
86,20,2,40633
86,21,2,37922
86,22,2,33385
86,23,2,29815
87,0,3,27538
87,1,3,27599
87,2,3,28097
87,3,3,27681
87,4,3,27380
87,5,3,28266
87,6,3,31549
87,7,3,37383
87,8,3,39743
87,9,3,39569
87,10,3,38857
87,11,3,37586
87,12,3,36693
87,13,3,35465
87,14,3,35076
87,15,3,35682
87,16,3,37599
87,17,3,39352
87,18,3,39570
87,19,3,39730
87,20,3,40150
87,21,3,37292
87,22,3,32886
87,23,3,29129
88,0,4,26837
88,1,4,26732
88,2,4,27103
88,3,4,26537
88,4,4,26128
88,5,4,27025
88,6,4,30494
88,7,4,36250
88,8,4,38695
88,9,4,38755
88,10,4,38146
88,11,4,37507
88,12,4,37281
88,13,4,36806
88,14,4,36436
88,15,4,36322
88,16,4,37735
88,17,4,39194
88,18,4,38993
88,19,4,38939
88,20,4,38811
88,21,4,35652
88,22,4,31291
88,23,4,27132
89,0,5,24948
89,1,5,25271
89,2,5,25445
89,3,5,24764
89,4,5,24455
89,5,5,25440
89,6,5,28880
89,7,5,34285
89,8,5,36180
89,9,5,35733
89,10,5,34891
89,11,5,33647
89,12,5,32568
89,13,5,31380
89,14,5,31029
89,15,5,31475
89,16,5,33456
89,17,5,35887
89,18,5,36843
89,19,5,37434
89,20,5,37714
89,21,5,35219
89,22,5,31044
89,23,5,27406
90,0,6,25127
90,1,6,25249
90,2,6,25318
90,3,6,24433
90,4,6,24260
90,5,6,25068
90,6,6,28460
90,7,6,33859
90,8,6,35898
90,9,6,35270
90,10,6,34224
90,11,6,32887
90,12,6,31942
90,13,6,30416
90,14,6,29268
90,15,6,29224
90,16,6,30723
90,17,6,33055
90,18,6,34135
90,19,6,35072
90,20,6,36110
90,21,6,34346
90,22,6,31112
90,23,6,27347
91,0,7,25115
91,1,7,25033
91,2,7,25580
91,3,7,25187
91,4,7,24803
91,5,7,24671
91,6,7,25621
91,7,7,27593
91,8,7,30216
91,9,7,31438
91,10,7,31532
91,11,7,31532
91,12,7,31532
91,13,7,31532
91,14,7,31532
91,15,7,31532
91,16,7,31532
91,17,7,31532
91,18,7,31532
91,19,7,31532
91,20,7,31532
91,21,7,31532
91,22,7,31532
91,23,7,31532
92,0,1,31532
92,1,1,31532
92,2,1,31532
92,3,1,31532
92,4,1,31532
92,5,1,31532
92,6,1,31532
92,7,1,31532
92,8,1,31532
92,9,1,31532
92,10,1,31532
92,11,1,31532
92,12,1,31532
92,13,1,31532
92,14,1,31532
92,15,1,31532
92,16,1,31532
92,17,1,31532
92,18,1,31532
92,19,1,31532
92,20,1,31532
92,21,1,31532
92,22,1,31532
92,23,1,31542
93,0,2,31596
93,1,2,31596
93,2,2,31596
93,3,2,31596
93,4,2,31596
93,5,2,31596
93,6,2,31596
93,7,2,31596
93,8,2,31596
93,9,2,31596
93,10,2,31596
93,11,2,31596
93,12,2,31596
93,13,2,31596
93,14,2,31596
93,15,2,31596
93,16,2,31596
93,17,2,31596
93,18,2,31596
93,19,2,31596
93,20,2,31596
93,21,2,31596
93,22,2,31596
93,23,2,31596
94,0,3,31596
94,1,3,31596
94,2,3,31596
94,3,3,31596
94,4,3,31596
94,5,3,31596
94,6,3,31596
94,7,3,31596
94,8,3,31596
94,9,3,31596
94,10,3,31596
94,11,3,34459
94,12,3,35719
94,13,3,34689
94,14,3,34061
94,15,3,33713
94,16,3,34561
94,17,3,36176
94,18,3,36900
94,19,3,37457
94,20,3,37955
94,21,3,35906
94,22,3,31646
94,23,3,27348
95,0,4,25835
95,1,4,25747
95,2,4,25879
95,3,4,25149
95,4,4,24982
95,5,4,25736
95,6,4,29026
95,7,4,33715
95,8,4,35479
95,9,4,34463
95,10,4,33327
95,11,4,32729
95,12,4,32534
95,13,4,31731
95,14,4,31147
95,15,4,31384
95,16,4,33088
95,17,4,35388
95,18,4,36530
95,19,4,37263
95,20,4,38539
95,21,4,36663
95,22,4,32771
95,23,4,29106
96,0,5,27166
96,1,5,26858
96,2,5,27016
96,3,5,26370
96,4,5,26058
96,5,5,26937
96,6,5,30083
96,7,5,34577
96,8,5,36224
96,9,5,35149
96,10,5,33599
96,11,5,32733
96,12,5,32324
96,13,5,30737
96,14,5,30723
96,15,5,30407
96,16,5,31826
96,17,5,33965
96,18,5,35479
96,19,5,36324
96,20,5,37834
96,21,5,36027
96,22,5,32196
96,23,5,28393
97,0,6,26455
97,1,6,25870
97,2,6,26025
97,3,6,25347
97,4,6,24999
97,5,6,26077
97,6,6,29196
97,7,6,33793
97,8,6,35864
97,9,6,35326
97,10,6,34518
97,11,6,34011
97,12,6,33404
97,13,6,31817
97,14,6,30658
97,15,6,30003
97,16,6,30694
97,17,6,32699
97,18,6,34350
97,19,6,35196
97,20,6,36334
97,21,6,34855
97,22,6,31468
97,23,6,27918
98,0,7,25761
98,1,7,25489
98,2,7,25559
98,3,7,24949
98,4,7,24494
98,5,7,24765
98,6,7,25516
98,7,7,27633
98,8,7,29354
98,9,7,29461
98,10,7,27835
98,11,7,26077
98,12,7,24736
98,13,7,23395
98,14,7,22683
98,15,7,22722
98,16,7,24270
98,17,7,26893
98,18,7,29481
98,19,7,30580
98,20,7,31767
98,21,7,30938
98,22,7,28473
98,23,7,25539
99,0,1,23061
99,1,1,22913
99,2,1,23168
99,3,1,22855
99,4,1,22590
99,5,1,22613
99,6,1,23108
99,7,1,24522
99,8,1,24858
99,9,1,25317
99,10,1,24932
99,11,1,24077
99,12,1,23430
99,13,1,22151
99,14,1,21200
99,15,1,21566
99,16,1,23239
99,17,1,25955
99,18,1,27949
99,19,1,29066
99,20,1,30491
99,21,1,29441
99,22,1,26754
99,23,1,23812
100,0,2,22168
100,1,2,22570
100,2,2,22548
100,3,2,21969
100,4,2,21744
100,5,2,22971
100,6,2,25901
100,7,2,30019
100,8,2,32543
100,9,2,32522
100,10,2,31971
100,11,2,32353
100,12,2,32508
100,13,2,32022
100,14,2,31490
100,15,2,31177
100,16,2,32293
100,17,2,34574
100,18,2,35858
100,19,2,36375
100,20,2,37288
100,21,2,35630
100,22,2,31688
100,23,2,27299
101,0,3,24891
101,1,3,25193
101,2,3,25185
101,3,3,24678
101,4,3,24298
101,5,3,25161
101,6,3,27884
101,7,3,31531
101,8,3,33420
101,9,3,33192
101,10,3,31887
101,11,3,31036
101,12,3,30487
101,13,3,29356
101,14,3,28620
101,15,3,28770
101,16,3,29956
101,17,3,31815
101,18,3,33154
101,19,3,33905
101,20,3,34914
101,21,3,33214
101,22,3,29956
101,23,3,25617
102,0,4,23246
102,1,4,23582
102,2,4,23622
102,3,4,23006
102,4,4,22693
102,5,4,23617
102,6,4,26309
102,7,4,30647
102,8,4,33407
102,9,4,34073
102,10,4,33630
102,11,4,32544
102,12,4,31813
102,13,4,30600
102,14,4,29688
102,15,4,29778
102,16,4,31181
102,17,4,32608
102,18,4,33612
102,19,4,34319
102,20,4,35360
102,21,4,34392
102,22,4,30818
102,23,4,26780
103,0,5,24674
103,1,5,24860
103,2,5,24864
103,3,5,24444
103,4,5,24470
103,5,5,25363
103,6,5,27591
103,7,5,32009
103,8,5,34502
103,9,5,34629
103,10,5,34148
103,11,5,33998
103,12,5,33737
103,13,5,33041
103,14,5,32668
103,15,5,32504
103,16,5,33244
103,17,5,34776
103,18,5,35692
103,19,5,35689
103,20,5,36208
103,21,5,35218
103,22,5,31485
103,23,5,27357
104,0,6,25606
104,1,6,25529
104,2,6,25709
104,3,6,25306
104,4,6,24815
104,5,6,24871
104,6,6,25650
104,7,6,27256
104,8,6,29533
104,9,6,30660
104,10,6,30666
104,11,6,30043
104,12,6,29830
104,13,6,28981
104,14,6,28474
104,15,6,28787
104,16,6,29807
104,17,6,31906
104,18,6,32645
104,19,6,32793
104,20,6,32724
104,21,6,31778
104,22,6,28727
104,23,6,25191
105,0,7,22748
105,1,7,22882
105,2,7,23103
105,3,7,22410
105,4,7,21966
105,5,7,21790
105,6,7,22806
105,7,7,24217
105,8,7,26029
105,9,7,27045
105,10,7,26729
105,11,7,25899
105,12,7,24545
105,13,7,23066
105,14,7,22330
105,15,7,22354
105,16,7,23726
105,17,7,26159
105,18,7,28091
105,19,7,29291
105,20,7,30520
105,21,7,30230
105,22,7,28314
105,23,7,25304
106,0,1,23537
106,1,1,23178
106,2,1,23041
106,3,1,22580
106,4,1,22160
106,5,1,22103
106,6,1,22490
106,7,1,23733
106,8,1,24190
106,9,1,24915
106,10,1,26179
106,11,1,27004
106,12,1,27963
106,13,1,27784
106,14,1,27451
106,15,1,27369
106,16,1,28159
106,17,1,29279
106,18,1,29827
106,19,1,30044
106,20,1,31183
106,21,1,30545
106,22,1,28242
106,23,1,25283
107,0,2,23945
107,1,2,23903
107,2,2,23979
107,3,2,23525
107,4,2,23280
107,5,2,23532
107,6,2,24564
107,7,2,26612
107,8,2,27422
107,9,2,28763
107,10,2,29559
107,11,2,29464
107,12,2,29409
107,13,2,28661
107,14,2,28009
107,15,2,28215
107,16,2,29498
107,17,2,31709
107,18,2,32889
107,19,2,33291
107,20,2,33836
107,21,2,32953
107,22,2,29820
107,23,2,26462
108,0,3,25126
108,1,3,25147
108,2,3,25451
108,3,3,25025
108,4,3,24816
108,5,3,25375
108,6,3,27924
108,7,3,32213
108,8,3,34057
108,9,3,33129
108,10,3,32007
108,11,3,31241
108,12,3,31093
108,13,3,30725
108,14,3,30609
108,15,3,30912
108,16,3,32677
108,17,3,34726
108,18,3,35924
108,19,3,36436
108,20,3,36905
108,21,3,36029
108,22,3,32147
108,23,3,27959
109,0,4,26552
109,1,4,26688
109,2,4,26867
109,3,4,26350
109,4,4,26068
109,5,4,26785
109,6,4,29016
109,7,4,33375
109,8,4,34812
109,9,4,34447
109,10,4,33498
109,11,4,32839
109,12,4,32330
109,13,4,31559
109,14,4,31203
109,15,4,31406
109,16,4,33088
109,17,4,35168
109,18,4,36234
109,19,4,36534
109,20,4,36912
109,21,4,35663
109,22,4,32040
109,23,4,28148
110,0,5,26296
110,1,5,26149
110,2,5,26168
110,3,5,25570
110,4,5,25314
110,5,5,25947
110,6,5,28443
110,7,5,33198
110,8,5,35494
110,9,5,35463
110,10,5,35154
110,11,5,34677
110,12,5,34352
110,13,5,33646
110,14,5,33086
110,15,5,32938
110,16,5,34425
110,17,5,35782
110,18,5,36272
110,19,5,36443
110,20,5,36632
110,21,5,35421
110,22,5,31659
110,23,5,27765
111,0,6,26096
111,1,6,25697
111,2,6,25662
111,3,6,25004
111,4,6,24679
111,5,6,25267
111,6,6,28113
111,7,6,32219
111,8,6,34540
111,9,6,34588
111,10,6,34178
111,11,6,33303
111,12,6,32904
111,13,6,32311
111,14,6,31982
111,15,6,31957
111,16,6,33250
111,17,6,34561
111,18,6,35033
111,19,6,34746
111,20,6,34783
111,21,6,33950
111,22,6,30879
111,23,6,27405
112,0,7,25769
112,1,7,25545
112,2,7,25462
112,3,7,24714
112,4,7,24324
112,5,7,24278
112,6,7,24706
112,7,7,26602
112,8,7,28961
112,9,7,29746
112,10,7,29483
112,11,7,28752
112,12,7,27885
112,13,7,26292
112,14,7,24896
112,15,7,24466
112,16,7,25498
112,17,7,28176
112,18,7,29929
112,19,7,31085
112,20,7,31677
112,21,7,31775
112,22,7,30017
112,23,7,26928
113,0,1,24989
113,1,1,25360
113,2,1,25174
113,3,1,24379
113,4,1,23766
113,5,1,23520
113,6,1,23412
113,7,1,23948
113,8,1,25588
113,9,1,26543
113,10,1,26654
113,11,1,26497
113,12,1,26617
113,13,1,26118
113,14,1,25342
113,15,1,25191
113,16,1,26255
113,17,1,28293
113,18,1,29647
113,19,1,30362
113,20,1,31111
113,21,1,31198
113,22,1,28107
113,23,1,24228
114,0,2,21784
114,1,2,22161
114,2,2,23151
114,3,2,22716
114,4,2,22780
114,5,2,24010
114,6,2,27173
114,7,2,32680
114,8,2,34850
114,9,2,34738
114,10,2,34170
114,11,2,34061
114,12,2,34196
114,13,2,33615
114,14,2,33082
114,15,2,33139
114,16,2,34444
114,17,2,35174
114,18,2,35481
114,19,2,35368
114,20,2,35457
114,21,2,34551
114,22,2,31025
114,23,2,26967
115,0,3,24635
115,1,3,25345
115,2,3,25888
115,3,3,25549
115,4,3,25351
115,5,3,26075
115,6,3,29056
115,7,3,33758
115,8,3,34480
115,9,3,33133
115,10,3,32026
115,11,3,31936
115,12,3,32150
115,13,3,31686
115,14,3,31205
115,15,3,31395
115,16,3,33416
115,17,3,35203
115,18,3,36090
115,19,3,36485
115,20,3,36900
115,21,3,36175
115,22,3,32380
115,23,3,27997
116,0,4,25762
116,1,4,26466
116,2,4,26860
116,3,4,26497
116,4,4,25975
116,5,4,26751
116,6,4,29972
116,7,4,35200
116,8,4,36402
116,9,4,35645
116,10,4,34784
116,11,4,33994
116,12,4,34130
116,13,4,33927
116,14,4,33529
116,15,4,33622
116,16,4,35459
116,17,4,36987
116,18,4,37807
116,19,4,38150
116,20,4,38311
116,21,4,37480
116,22,4,34072
116,23,4,29840
117,0,5,27490
117,1,5,27469
117,2,5,27799
117,3,5,27206
117,4,5,26873
117,5,5,27491
117,6,5,30234
117,7,5,35243
117,8,5,36554
117,9,5,35726
117,10,5,34885
117,11,5,35057
117,12,5,35168
117,13,5,34923
117,14,5,34977
117,15,5,35255
117,16,5,36889
117,17,5,37990
117,18,5,38131
117,19,5,38203
117,20,5,38046
117,21,5,37240
117,22,5,33396
117,23,5,29429
118,0,6,27600
118,1,6,27292
118,2,6,27492
118,3,6,27087
118,4,6,26814
118,5,6,27331
118,6,6,30053
118,7,6,35176
118,8,6,36928
118,9,6,36217
118,10,6,35699
118,11,6,35620
118,12,6,35501
118,13,6,34800
118,14,6,34147
118,15,6,33826
118,16,6,34829
118,17,6,35705
118,18,6,35974
118,19,6,35860
118,20,6,35578
118,21,6,34987
118,22,6,31896
118,23,6,28275
119,0,7,26084
119,1,7,26184
119,2,7,26206
119,3,7,25700
119,4,7,25278
119,5,7,24969
119,6,7,24820
119,7,7,27314
119,8,7,29565
119,9,7,30383
119,10,7,30006
119,11,7,29292
119,12,7,28825
119,13,7,27678
119,14,7,26634
119,15,7,26184
119,16,7,27135
119,17,7,29134
119,18,7,30497
119,19,7,30973
119,20,7,31111
119,21,7,30857
119,22,7,28092
119,23,7,24975
120,0,1,22901
120,1,1,22641
120,2,1,22591
120,3,1,22361
120,4,1,21791
120,5,1,21517
120,6,1,21680
120,7,1,22701
120,8,1,22925
120,9,1,24083
120,10,1,24489
120,11,1,24350
120,12,1,24767
120,13,1,24589
120,14,1,24392
120,15,1,25200
120,16,1,26856
120,17,1,28629
120,18,1,29526
120,19,1,29975
120,20,1,30272
120,21,1,30184
120,22,1,27962
120,23,1,25025
121,0,2,23251
121,1,2,23191
121,2,2,23355
121,3,2,23060
121,4,2,23104
121,5,2,23322
121,6,2,24047
121,7,2,25637
121,8,2,26846
121,9,2,28520
121,10,2,29201
121,11,2,28913
121,12,2,28607
121,13,2,27718
121,14,2,27142
121,15,2,27066
121,16,2,28564
121,17,2,30959
121,18,2,32090
121,19,2,32422
121,20,2,32577
121,21,2,32391
121,22,2,29953
121,23,2,26490
122,0,3,24965
122,1,3,25140
122,2,3,25318
122,3,3,25062
122,4,3,24852
122,5,3,25399
122,6,3,28486
122,7,3,33335
122,8,3,34557
122,9,3,33752
122,10,3,32539
122,11,3,32248
122,12,3,32555
122,13,3,32402
122,14,3,32598
122,15,3,32977
122,16,3,34692
122,17,3,35869
122,18,3,36144
122,19,3,35907
122,20,3,35608
122,21,3,34803
122,22,3,31397
122,23,3,27226
123,0,4,25227
123,1,4,25188
123,2,4,25239
123,3,4,24532
123,4,4,24198
123,5,4,24897
123,6,4,27829
123,7,4,32667
123,8,4,34283
123,9,4,33821
123,10,4,33035
123,11,4,32902
123,12,4,32775
123,13,4,32706
123,14,4,32591
123,15,4,32364
123,16,4,33879
123,17,4,35659
123,18,4,35910
123,19,4,35949
123,20,4,35545
123,21,4,34724
123,22,4,31327
123,23,4,26816
124,0,5,24829
124,1,5,25369
124,2,5,25421
124,3,5,24863
124,4,5,24538
124,5,5,24987
124,6,5,27610
124,7,5,32457
124,8,5,34003
124,9,5,33232
124,10,5,31620
124,11,5,30221
124,12,5,29596
124,13,5,29150
124,14,5,29313
124,15,5,29128
124,16,5,30717
124,17,5,32487
124,18,5,33421
124,19,5,33951
124,20,5,34183
124,21,5,33720
124,22,5,30510
124,23,5,26587
125,0,6,24470
125,1,6,24200
125,2,6,24416
125,3,6,23872
125,4,6,23601
125,5,6,23967
125,6,6,26665
125,7,6,31273
125,8,6,32158
125,9,6,31143
125,10,6,30110
125,11,6,29304
125,12,6,29240
125,13,6,28106
125,14,6,27125
125,15,6,26743
125,16,6,28187
125,17,6,30446
125,18,6,31756
125,19,6,32450
125,20,6,32297
125,21,6,32071
125,22,6,29767
125,23,6,26317
126,0,7,24355
126,1,7,24276
126,2,7,23798
126,3,7,23304
126,4,7,22549
126,5,7,22685
126,6,7,23866
126,7,7,25216
126,8,7,27732
126,9,7,29065
126,10,7,29117
126,11,7,28956
126,12,7,28430
126,13,7,27673
126,14,7,27371
126,15,7,27698
126,16,7,28646
126,17,7,30449
126,18,7,31598
126,19,7,31693
126,20,7,31403
126,21,7,31432
126,22,7,29660
126,23,7,26713
127,0,1,24867
127,1,1,24717
127,2,1,24448
127,3,1,23715
127,4,1,23128
127,5,1,22687
127,6,1,23002
127,7,1,23364
127,8,1,25326
127,9,1,26892
127,10,1,27540
127,11,1,27058
127,12,1,26648
127,13,1,25658
127,14,1,24775
127,15,1,24442
127,16,1,25522
127,17,1,27729
127,18,1,29304
127,19,1,30230
127,20,1,30406
127,21,1,30816
127,22,1,28526
127,23,1,24768
128,0,2,22767
128,1,2,22813
128,2,2,23223
128,3,2,22795
128,4,2,22763
128,5,2,23332
128,6,2,26355
128,7,2,31663
128,8,2,33769
128,9,2,33613
128,10,2,33045
128,11,2,32729
128,12,2,32484
128,13,2,31888
128,14,2,31472
128,15,2,31403
128,16,2,33111
128,17,2,34443
128,18,2,35220
128,19,2,35433
128,20,2,34947
128,21,2,34620
128,22,2,31604
128,23,2,27607
129,0,3,25669
129,1,3,26067
129,2,3,26240
129,3,3,25712
129,4,3,25647
129,5,3,26063
129,6,3,28779
129,7,3,34073
129,8,3,35828
129,9,3,35859
129,10,3,35289
129,11,3,34652
129,12,3,34439
129,13,3,33331
129,14,3,32320
129,15,3,31820
129,16,3,33040
129,17,3,34725
129,18,3,35333
129,19,3,35549
129,20,3,35316
129,21,3,35026
129,22,3,32323
129,23,3,28978
130,0,4,27030
130,1,4,26481
130,2,4,26501
130,3,4,25990
130,4,4,25954
130,5,4,26336
130,6,4,28743
130,7,4,33384
130,8,4,34230
130,9,4,33054
130,10,4,31512
130,11,4,30346
130,12,4,29919
130,13,4,29074
130,14,4,28644
130,15,4,28802
130,16,4,30717
